id,feature
267.0,"[2.8386335372924805, -1.2165288925170898, 3.762385845184326, 2.729713201522827, 5.446803092956543, -3.772461175918579, 0.947323203086853, 0.12806075811386108, -0.2700771987438202, -0.7211561799049377, 3.373481035232544, 3.2765133380889893, 0.12406734377145767, -0.9067264199256897, 1.7661654949188232, -1.5468409061431885, -2.876157522201538, -1.3653010129928589, 1.3080143928527832, 1.5951215028762817, 0.5472196936607361, -4.10868501663208, -4.108118057250977, -1.1512787342071533, 4.7129316329956055, 1.5506746768951416, 0.635421097278595, -3.473379373550415, 2.6503586769104004, -2.8273284435272217, -0.08797752857208252, 7.023280143737793, 0.7637449502944946, -2.852972984313965, 2.471498727798462, 1.572905421257019, 3.9785842895507812, -2.6084704399108887, 4.137277603149414, 8.402192115783691, 3.334677219390869, 1.7324990034103394, -4.977182388305664, -1.7192332744598389, -7.508144378662109, 5.937378883361816, 2.1145005226135254, 2.784864902496338, 2.418015241622925, 1.9124376773834229, -0.8859402537345886, 2.9029946327209473, -2.315717935562134, 0.026842061430215836, 1.4699394702911377, 2.0703506469726562, 0.6584302186965942, 1.213970422744751, -3.1587536334991455, -1.3672363758087158, -1.7530421018600464, -4.053011894226074, 4.4249796867370605, 0.7078469395637512]"
268.0,"[2.4720020294189453, 0.7594630122184753, -1.8219928741455078, 6.902761936187744, 5.108150005340576, -1.1762347221374512, -0.7091404795646667, -0.17240281403064728, 5.829295635223389, 0.9604063630104065, 5.754096031188965, 7.453464508056641, -1.316577672958374, -2.669917106628418, 5.195359706878662, -2.2186362743377686, -4.6244215965271, -1.3324861526489258, -3.69844388961792, 1.8702152967453003, -2.8142638206481934, -2.557638645172119, 1.6734868288040161, -2.698232412338257, 2.967878580093384, -0.717947244644165, -2.9971446990966797, -4.663620471954346, 0.7830033898353577, -2.508958339691162, -0.6181711554527283, 9.344840049743652, 0.09670976549386978, -0.919948399066925, 2.0499165058135986, 6.08009147644043, 4.672823905944824, -5.10547399520874, -4.687527656555176, 4.373780250549316, 3.2635746002197266, 1.6243125200271606, 2.3846778869628906, -0.11555838584899902, -8.672680854797363, 0.49890702962875366, 1.708275318145752, -2.3183083534240723, 6.411516189575195, -6.746323108673096, -1.689847469329834, 4.0514302253723145, 0.4291776716709137, -4.6274733543396, 1.4726239442825317, 3.0169990062713623, -3.967677593231201, -0.48122838139533997, -6.01323938369751, -0.7377779483795166, -0.9299654960632324, -3.5734658241271973, 4.436339855194092, 2.4036097526550293]"
269.0,"[-1.8043409585952759, -4.691561222076416, 6.212882995605469, 4.385565280914307, 7.27251672744751, -4.3091936111450195, -3.0214264392852783, -0.30963096022605896, 1.6511321067810059, -0.921966016292572, 2.9717893600463867, 4.420163631439209, -1.801079511642456, -0.9145010709762573, 0.9301498532295227, 1.045109510421753, -1.6794592142105103, 1.8833876848220825, 2.0472536087036133, 4.04599666595459, 0.834749162197113, -3.5703651905059814, -5.612668991088867, -3.963775634765625, 0.9273481965065002, 0.4639725387096405, 2.222919464111328, -3.029676914215088, 2.9506492614746094, -0.4623802900314331, -0.8964600563049316, 8.261798858642578, 4.145995616912842, -0.8827869296073914, 0.20004232227802277, 0.8818998336791992, 4.803956508636475, -1.569226622581482, 5.230320930480957, 6.530332088470459, 4.473033905029297, 3.529456377029419, -1.4753623008728027, 0.6094360947608948, -9.836654663085938, 3.271878242492676, 0.802948534488678, 4.178692817687988, 0.7571226358413696, -0.047768816351890564, -1.3458900451660156, 4.694351673126221, -4.765018939971924, -0.12020809203386307, 1.7255581617355347, 1.3837727308273315, 4.419327735900879, 2.2388532161712646, -0.4589107632637024, 0.820793628692627, -4.53029727935791, -1.9871556758880615, 1.404112458229065, 1.9799729585647583]"
270.0,"[3.6904993057250977, -2.7755930423736572, 1.5986433029174805, 7.1511993408203125, 7.137336254119873, -2.438566207885742, 0.9499180316925049, 2.964439630508423, 1.4001728296279907, -4.756986141204834, 0.7538814544677734, 4.1301751136779785, 1.1936110258102417, -1.0723429918289185, 2.0821292400360107, -2.340200424194336, -7.369898319244385, 1.3789125680923462, 1.8288832902908325, 3.730133056640625, 0.4664230942726135, -4.513794422149658, -4.499646186828613, -1.2396626472473145, 1.1112277507781982, 5.255888938903809, 2.2515106201171875, -4.320653438568115, 4.821284294128418, -1.990039348602295, 0.27002933621406555, 9.842738151550293, 3.2085561752319336, -2.2609164714813232, 0.26028972864151, 3.3302106857299805, 1.2846368551254272, -5.537793159484863, 4.160731792449951, 9.661835670471191, 3.244187831878662, 1.2201648950576782, 1.1389269828796387, -4.151198387145996, -9.82913589477539, 7.630456447601318, 2.7888150215148926, 1.9860174655914307, 5.118321418762207, 0.8323372602462769, -3.1295382976531982, 2.1021955013275146, -3.0467519760131836, 1.7150051593780518, 2.1376454830169678, 2.5618088245391846, 3.843216896057129, 1.401893973350525, -5.187218189239502, 0.9674640893936157, -1.971602201461792, 0.26576942205429077, 4.659196853637695, -2.503201723098755]"
271.0,"[1.6644089221954346, -2.792360782623291, -0.8680782318115234, 1.7418334484100342, 3.739142894744873, -0.618899941444397, 0.7159456014633179, 1.3751245737075806, -0.7839698791503906, -5.626836776733398, 2.702228546142578, 2.2756433486938477, -0.6118186712265015, 2.155733823776245, -3.5949509143829346, 2.852174997329712, -1.2993839979171753, 0.20775336027145386, 0.3406584858894348, 1.112134575843811, -2.302459239959717, 1.4425941705703735, -2.3221442699432373, -2.318145513534546, -2.841214895248413, 1.857208013534546, -1.444714069366455, -0.5371330976486206, -1.0421979427337646, -0.2306612730026245, -1.9500283002853394, 3.298736810684204, 3.8357644081115723, 1.512270450592041, -1.2187117338180542, 3.1858131885528564, 0.9319716691970825, 0.4570339620113373, -1.783265471458435, 3.812778949737549, 1.074101209640503, 4.2552714347839355, 3.6863954067230225, -0.17308755218982697, -1.4554712772369385, -0.3441140949726105, 2.3097426891326904, -1.9846653938293457, -1.6703940629959106, -0.613001823425293, -1.577876091003418, -2.502222776412964, -0.10334543883800507, 0.53282231092453, 2.7522733211517334, -0.16568507254123688, 4.575136661529541, -0.0011150599457323551, 2.9993276596069336, 1.6681586503982544, -1.7046188116073608, -1.7624804973602295, -2.5730347633361816, -1.031373143196106]"
272.0,"[1.9833885431289673, -1.7012650966644287, -2.5255892276763916, 3.5854694843292236, 4.029338836669922, 2.2146542072296143, 1.3915760517120361, -0.5678513646125793, -0.15611091256141663, -5.1596550941467285, 1.8290129899978638, 1.8117519617080688, -1.374297022819519, 0.4427274763584137, -2.7349255084991455, 2.9693143367767334, -0.9376805424690247, 2.1684696674346924, 1.8127480745315552, 1.532273530960083, -3.20186185836792, 2.2480037212371826, -2.3317408561706543, -0.9756614565849304, -3.2215209007263184, 0.8094472885131836, 0.8171543478965759, -1.881096363067627, -0.3007061779499054, -0.5474308729171753, -1.8492857217788696, 4.0184407234191895, 2.0521700382232666, 0.669967770576477, -1.219657063484192, 4.433347225189209, 0.2398519217967987, -0.4374578893184662, -1.1898305416107178, 3.5331904888153076, 1.0818369388580322, 4.742183208465576, 3.508513927459717, 0.16026638448238373, -1.1645039319992065, -0.8661767840385437, 2.392815351486206, -2.305415391921997, -2.844668388366699, 0.1925734579563141, -0.9855787754058838, -2.506347179412842, 1.3548026084899902, 2.2891223430633545, 3.0026257038116455, 0.8582940697669983, 3.382506847381592, -0.19485507905483246, 2.63321590423584, 2.572340726852417, -0.9736320972442627, 0.46852585673332214, -1.1671807765960693, -0.23263663053512573]"
273.0,"[3.5850000381469727, -2.946565866470337, -1.3296030759811401, 3.648529052734375, 5.414029598236084, 1.1369314193725586, 1.1640515327453613, 0.6407341957092285, 0.2773565649986267, -6.182131290435791, 3.1463661193847656, 4.480488300323486, -0.9493898749351501, -0.5787442922592163, -2.4513115882873535, 2.0171196460723877, -1.7359707355499268, 1.2328170537948608, -0.6595053672790527, 1.7708770036697388, -3.4130449295043945, 0.8163997530937195, -1.3569860458374023, -0.8534879684448242, -2.434804916381836, 1.968398094177246, 0.2894699275493622, -2.413316249847412, -2.1630687713623047, 0.058054570108652115, -3.6202800273895264, 6.59732723236084, 3.2900807857513428, 0.3903612792491913, -1.2435263395309448, 5.527551174163818, 2.196552038192749, -1.0039584636688232, -1.827327847480774, 4.284859657287598, 2.9257006645202637, 5.018823623657227, 3.3864059448242188, -0.8425502181053162, -3.4438576698303223, 0.8448034524917603, 3.5069186687469482, -2.290849447250366, -1.527114987373352, -1.2456210851669312, -2.172959089279175, -2.6310324668884277, 0.7205535173416138, 2.423361301422119, 3.424729585647583, -0.0912989005446434, 4.203962326049805, 0.3351580798625946, 2.349411725997925, 2.187657117843628, -1.550790786743164, -0.6899028420448303, -2.2064261436462402, 0.5501337051391602]"
274.0,"[1.3198761940002441, -2.926637649536133, -0.5466345548629761, 2.5408875942230225, 3.931539535522461, -5.6412434577941895, -0.9817981123924255, 5.223618030548096, 4.809466361999512, -4.221116065979004, 0.5121375918388367, 3.517146348953247, 3.632753849029541, 3.729633331298828, 2.0809881687164307, 0.7120956182479858, -5.9448933601379395, 2.754934549331665, 0.455050528049469, 3.9039673805236816, 0.44033244252204895, -1.05446195602417, 0.21272946894168854, -2.736981153488159, -0.28798988461494446, 4.059322357177734, 1.1262890100479126, -3.8157711029052734, 2.7791924476623535, -1.8611587285995483, -0.9400946497917175, 6.108724117279053, 8.771458625793457, 1.0439175367355347, -1.7096554040908813, 4.80613374710083, -0.731448233127594, -2.602813959121704, -0.4239638149738312, 4.440370559692383, -0.9092735648155212, -0.9238179326057434, 9.753678321838379, -2.566307306289673, -5.677896499633789, 1.0197606086730957, 1.4585227966308594, 1.7189642190933228, 5.4152421951293945, 2.417386293411255, -3.5722267627716064, 2.5210206508636475, -3.803819179534912, -2.6202218532562256, 1.651007056236267, 3.8996405601501465, 3.929159164428711, 0.35801661014556885, -5.675343036651611, 1.8597642183303833, -0.9159384965896606, -1.1557916402816772, -0.2994253635406494, -0.574604868888855]"
275.0,"[1.7756593227386475, -3.019879102706909, -2.522946834564209, 1.5613332986831665, 2.025573253631592, -5.232667446136475, -1.5374667644500732, 4.822383880615234, 4.134270191192627, -5.2051920890808105, 0.43355002999305725, 3.187006711959839, 3.7473459243774414, 3.8697218894958496, 2.750873327255249, 0.6787424087524414, -5.433218955993652, 2.6195380687713623, 0.6371432542800903, 4.038628578186035, 0.5205103754997253, -0.6224372386932373, 0.7149446606636047, -1.628727912902832, 0.9630022644996643, 3.5306055545806885, 1.3854138851165771, -4.012990951538086, 2.4046881198883057, -1.7233270406723022, -1.3532843589782715, 5.878288745880127, 7.701871871948242, 1.305017113685608, -3.118445873260498, 4.384620666503906, -0.31757548451423645, -2.8234496116638184, -1.7064929008483887, 2.985619306564331, -2.0446715354919434, -1.8666865825653076, 9.795860290527344, -3.9038891792297363, -4.377272605895996, 0.8090187907218933, -0.1810787171125412, 2.341407060623169, 4.885623931884766, 3.1891674995422363, -3.8393497467041016, 0.9640500545501709, -2.9117753505706787, -3.6349565982818604, 1.9653024673461914, 3.9205336570739746, 4.019567489624023, 1.0593973398208618, -6.059345245361328, 2.300818920135498, 0.7557645440101624, -1.5125665664672852, -0.9684891104698181, -0.1267634630203247]"
276.0,"[2.2047715187072754, -3.7519633769989014, -1.2968038320541382, 2.336259365081787, 1.8861156702041626, -5.165384769439697, -3.0681707859039307, 3.4880449771881104, 3.6281583309173584, -3.7359912395477295, 1.2730412483215332, 2.885246992111206, 3.8080074787139893, 3.6893744468688965, 3.027374505996704, -1.245230793952942, -5.054875373840332, 2.6384081840515137, -0.9053142666816711, 4.187012672424316, 1.8502767086029053, -0.5464616417884827, -0.13057635724544525, -1.4936879873275757, 0.9282052516937256, 1.8424259424209595, 2.8161091804504395, -3.307650089263916, 0.9863335490226746, -0.18939995765686035, -2.925337553024292, 6.2746992111206055, 7.389407157897949, 0.9354438781738281, -2.257199764251709, 3.035451650619507, -0.5223309993743896, -3.2831807136535645, -1.8322107791900635, 4.874895095825195, -0.7437925934791565, -2.3566622734069824, 9.090712547302246, -3.7303686141967773, -6.5794758796691895, 2.746713876724243, -0.971396267414093, 2.9478023052215576, 5.256161689758301, 1.472361445426941, -4.319568157196045, 0.6058587431907654, -5.783435821533203, -2.772716999053955, 2.3695781230926514, 4.898962020874023, 3.285309314727783, 0.6952011585235596, -7.107400894165039, 2.6788182258605957, 0.9310588836669922, -0.1837037354707718, -1.2727619409561157, 0.5965210795402527]"
277.0,"[0.5908259153366089, -3.475621223449707, -1.4152662754058838, 0.6086916327476501, 4.814142227172852, -5.1561479568481445, -0.4771897792816162, 6.279139518737793, 5.147197723388672, -6.682016372680664, 2.5150740146636963, 5.065499305725098, 3.6126909255981445, 4.067952632904053, 3.8435237407684326, 1.8820408582687378, -6.17563533782959, 3.972273826599121, 0.6060388684272766, 4.875650882720947, -0.2783757448196411, 1.7558423280715942, 2.654778003692627, -3.726986885070801, 1.6596587896347046, 5.722964286804199, 0.41646164655685425, -4.148868083953857, 2.585561752319336, 1.2822046279907227, -1.3219996690750122, 6.866708755493164, 10.624496459960938, 0.14443884789943695, -1.4953497648239136, 5.806883335113525, 0.3558935523033142, -1.9454280138015747, -1.518632173538208, 3.5976133346557617, -1.7849133014678955, -0.1486157327890396, 9.225637435913086, -4.866252422332764, -5.859426498413086, 0.05465618148446083, -0.685275673866272, 4.652944087982178, 4.799793720245361, 2.8529253005981445, -3.771357297897339, 2.0147721767425537, -5.547539710998535, -3.372257947921753, -0.23713679611682892, 4.4976487159729, 4.766812801361084, 1.4936602115631104, -5.937999725341797, 3.1421990394592285, -1.2060116529464722, -3.8968770503997803, -0.8250609040260315, -0.3963071405887604]"
278.0,"[2.0467936992645264, -1.818877935409546, -0.056507233530282974, 2.0604727268218994, 4.260385513305664, 2.5079123973846436, -1.3120815753936768, -0.6291054487228394, 2.398402214050293, 3.330808401107788, -2.175718069076538, 2.821394681930542, -0.20044605433940887, 1.1304453611373901, -1.3510991334915161, -0.6190013885498047, -5.655964374542236, 2.074897050857544, 1.1661988496780396, 2.2786710262298584, -1.8007991313934326, -3.9292402267456055, -3.6631224155426025, -1.27979576587677, -0.39628809690475464, -0.567750871181488, 1.6439234018325806, -0.16101416945457458, 0.9198724031448364, -3.1498515605926514, -2.2335565090179443, 6.068676948547363, 1.7142163515090942, 1.9572441577911377, -0.20499680936336517, 2.028076171875, 2.858280897140503, -0.20577868819236755, 2.7119650840759277, 4.857925891876221, -0.6284219622612, 0.856929361820221, 0.6878780722618103, 0.3336418867111206, -5.045149326324463, 1.2819756269454956, 2.8538668155670166, 1.7106715440750122, 2.6477935314178467, 0.33176136016845703, -3.2818050384521484, 5.508768558502197, -1.7432940006256104, 2.497009038925171, 2.3874027729034424, 4.9477386474609375, -1.7413290739059448, 1.2156509160995483, -5.855477809906006, -2.9776551723480225, -0.5456418991088867, 0.31005948781967163, 4.602360725402832, -1.1842522621154785]"
279.0,"[1.574265480041504, 0.06570952385663986, -2.099689245223999, 0.23745262622833252, 4.839961051940918, 1.0350489616394043, 2.440560817718506, 0.003387637436389923, 0.46558883786201477, -0.4566207230091095, 4.029004096984863, 3.2369542121887207, 1.0453826189041138, 2.0785794258117676, -2.8189220428466797, 0.8412299752235413, -4.795080184936523, 0.7134057283401489, 0.19619427621364594, -0.2500538229942322, -3.206387519836426, 2.3101086616516113, 1.3624471426010132, -1.434509515762329, -2.436572790145874, 3.0960874557495117, -2.374948263168335, 1.9366607666015625, -2.903576374053955, 2.615644931793213, 1.1193901300430298, 3.168449640274048, 1.927140235900879, -0.7709254026412964, 1.8372454643249512, 4.481649398803711, 0.754237711429596, -0.4019854962825775, -2.9736852645874023, 4.542407512664795, -2.304368019104004, 3.8334109783172607, 2.128549814224243, 1.4749629497528076, -3.5124266147613525, -1.1484274864196777, -0.4005059599876404, 0.713799774646759, 0.8353239893913269, -3.931436061859131, -2.2680857181549072, 0.08451713621616364, -3.0618724822998047, 0.6446529030799866, -1.2485347986221313, 2.598764657974243, -2.614361524581909, 0.1190325990319252, -2.5094668865203857, -2.1894402503967285, -0.876421332359314, -4.4405598640441895, 2.2220144271850586, -4.1321001052856445]"
