id,feature
759.0,"[0.22485998272895813, 0.1264350712299347, 4.200035095214844, -0.41056570410728455, 2.4209210872650146, -1.5103063583374023, 0.8080124258995056, 0.9632078409194946, 2.882880926132202, -1.5507675409317017, 0.8624934554100037, 2.355502128601074, 0.20546741783618927, 0.503693163394928, 2.5575220584869385, 0.7133097648620605, -2.1251354217529297, -9.548661231994629, -2.243074655532837, -1.5114094018936157, -3.9578146934509277, 3.63686466217041, 3.1579456329345703, -2.411390781402588, 2.770125150680542, -0.9665018916130066, 1.1802232265472412, -2.266047477722168, -0.7589204907417297, -0.2033320963382721, -0.34866538643836975, -0.6623551845550537, 2.9172496795654297, 3.189918041229248, -1.1574598550796509, 4.298137664794922, -2.5232787132263184, 2.9119932651519775, -0.988206148147583, -0.804542064666748, 0.4621543288230896, 2.757312774658203, -1.1021915674209595, 1.346075415611267, -0.3743917644023895, -2.8508617877960205, 0.7649606466293335, -0.6404887437820435, -3.82684063911438, 1.289453148841858, -0.703768253326416, -0.13156944513320923, 3.4388649463653564, -0.7220298647880554, -1.2083531618118286, -5.055169105529785, -2.111086845397949, 1.8743317127227783, -0.13468830287456512, -1.669296383857727, -1.2756710052490234, 2.2036569118499756, 1.637665033340454, -1.5223489999771118]"
760.0,"[1.7007865905761719, -0.1744086891412735, 3.238847017288208, -8.386581420898438, 5.249068260192871, -3.56156325340271, -1.8326542377471924, -1.4112796783447266, 0.7883665561676025, -0.5600936412811279, 4.263760566711426, -0.2922338843345642, -6.175326347351074, -8.826848983764648, -0.6505871415138245, 4.063013553619385, 0.7958202958106995, -0.020254557952284813, 2.0536935329437256, -1.6728004217147827, -2.2813198566436768, 2.1956026554107666, 0.7718667984008789, -2.447317361831665, 2.2817564010620117, -0.14869850873947144, -4.619717597961426, -7.342865943908691, -0.14758877456188202, 8.690115928649902, 1.199152946472168, -3.3878114223480225, -1.5536459684371948, -4.404433727264404, 2.7329282760620117, 7.695216178894043, -3.450320243835449, 0.6318426132202148, -1.5196746587753296, -2.6996593475341797, -2.767927885055542, -3.035238265991211, 0.49497196078300476, -6.765918254852295, 0.5468547344207764, 4.636211395263672, -0.4000268280506134, 1.109519124031067, 1.7891840934753418, 3.2808685302734375, 2.2708966732025146, -1.648126482963562, 1.3792887926101685, -1.6051740646362305, -0.3943046033382416, 2.7856481075286865, 0.7121447324752808, 1.1461730003356934, -1.8478784561157227, -0.3089505136013031, 0.8080843687057495, 5.362678527832031, -2.9572315216064453, -4.961982727050781]"
761.0,"[-5.066298961639404, -0.9411841630935669, 3.8740270137786865, 0.757416307926178, 3.7759408950805664, 0.9231403470039368, -2.2099010944366455, -4.180588722229004, 0.6557382941246033, 1.9849016666412354, -1.2279174327850342, -1.224397897720337, -1.3005321025848389, -6.116104602813721, 0.4930197596549988, 1.3465893268585205, -5.113064765930176, -6.763331890106201, 2.44405460357666, 1.4353846311569214, 1.5676440000534058, 5.7591705322265625, 1.0380024909973145, -6.71649169921875, 0.06671837717294693, -2.119011163711548, -0.925323486328125, 1.8777464628219604, -1.1395446062088013, 0.72713702917099, 2.361147403717041, 3.472557783126831, 0.003071185201406479, 1.9091548919677734, 3.249702215194702, 7.475348472595215, -0.5022188425064087, 0.819597601890564, -3.975825071334839, -2.707536220550537, 3.1127543449401855, -1.403936743736267, -0.717047393321991, -2.9140775203704834, -4.03636360168457, 0.05928120017051697, -1.0923742055892944, -0.8226922750473022, 3.668830394744873, 6.20563268661499, 0.16313543915748596, 0.6329236626625061, 4.258947372436523, 0.9801414012908936, -0.4268251657485962, -0.4957181513309479, -1.0506799221038818, 4.037078857421875, -1.9115219116210938, 5.529349327087402, 5.955163955688477, 6.554965019226074, 2.4454379081726074, 2.2179906368255615]"
762.0,"[-2.2095868587493896, -1.478716492652893, 3.0259203910827637, 0.3322950005531311, 1.7186199426651, -1.4196131229400635, -2.676961898803711, 1.7557202577590942, 2.394157648086548, -0.40737423300743103, 0.5579836368560791, 2.1112918853759766, -1.6702275276184082, 0.4980931282043457, 3.675611734390259, -1.6827112436294556, -4.047634124755859, -7.869711875915527, -4.1168293952941895, -0.814723014831543, -3.74007511138916, 2.4860496520996094, 0.7006360292434692, -2.1052441596984863, 3.702869176864624, 1.3900400400161743, -0.5317469835281372, -2.886624336242676, -2.36541485786438, -0.20737314224243164, 0.8596736788749695, -2.7144227027893066, 1.0217182636260986, -0.1513153314590454, -0.7114542722702026, 2.887547731399536, -0.38042476773262024, 4.222597599029541, -0.5222921371459961, -2.8773458003997803, 0.13573387265205383, 2.4229161739349365, -0.7873036861419678, -1.4054664373397827, 0.6656334400177002, -0.41576987504959106, 0.6998400092124939, -2.07352614402771, -0.002940088277682662, 2.986809015274048, 0.8841003775596619, 1.4002920389175415, 4.941296577453613, 1.5245084762573242, -5.623088359832764, -0.805941104888916, -2.289931297302246, 0.737670361995697, -1.2287675142288208, -1.5921000242233276, -0.009674984961748123, 4.139092445373535, 1.1219899654388428, 0.6281678080558777]"
763.0,"[1.0062847137451172, -0.17752701044082642, 0.048841800540685654, -0.9928715229034424, 0.6035214066505432, -0.9130808115005493, 1.5693163871765137, 1.7612981796264648, -0.9092663526535034, -3.251861572265625, -2.3060379028320312, -0.886715292930603, 1.7539479732513428, -0.03521988168358803, 2.034731864929199, 0.14648465812206268, -1.8409652709960938, -7.147392272949219, -1.2424895763397217, 1.19123113155365, -2.4460678100585938, 1.564268946647644, 1.2017970085144043, 0.7833516001701355, -0.8274434208869934, -0.8534260392189026, 0.3239351212978363, -2.3474717140197754, -1.4070857763290405, 3.675297975540161, -1.4204155206680298, -1.4611015319824219, 0.8960382342338562, 1.0763574838638306, 2.671689033508301, 1.6077876091003418, -3.3125739097595215, 0.36712777614593506, -0.5924379229545593, -3.435920000076294, 2.0889105796813965, 2.5276436805725098, 0.5245451331138611, -0.5189811587333679, -1.7330609560012817, -2.425132989883423, 4.135165214538574, 2.0805511474609375, -4.0827836990356445, -2.0310702323913574, 0.6785125136375427, 1.050571084022522, 1.5554269552230835, 1.2196537256240845, -4.969627857208252, -2.661318302154541, 0.3643248975276947, 3.3461174964904785, 1.7138457298278809, 0.9107072353363037, -1.5415902137756348, 3.0060598850250244, -1.6397229433059692, -0.635275661945343]"
764.0,"[-0.806130588054657, 1.5553940534591675, 3.054640054702759, -0.13886921107769012, 3.655332326889038, 2.2535042762756348, 6.430507659912109, -4.851005554199219, 1.3509094715118408, 2.7195281982421875, -0.0648106187582016, -4.482061862945557, -6.166268348693848, 2.157745122909546, -0.6121915578842163, 2.2774434089660645, 3.6393659114837646, -4.467783451080322, -6.188480854034424, 4.649206161499023, 0.2701472342014313, 0.9320971965789795, 5.1628923416137695, -6.4673004150390625, 1.5856530666351318, 2.940185546875, -1.1720194816589355, -0.028258221223950386, 3.4623305797576904, 2.4220049381256104, 1.0422484874725342, -3.9143033027648926, -0.2398258000612259, 3.4126572608947754, -3.502563238143921, 0.028299083933234215, 3.018704891204834, -2.4490795135498047, 2.4605963230133057, -2.497572183609009, 2.4957494735717773, 2.445586919784546, -3.376530170440674, -0.9978867173194885, -0.5984019637107849, -0.9526366591453552, 0.19879677891731262, -4.099442481994629, 4.761751174926758, 2.8657338619232178, -0.5451381802558899, 1.3780317306518555, 2.9379794597625732, 3.9478611946105957, -1.6627676486968994, 0.808946967124939, 2.431614398956299, 0.508595883846283, -7.279062271118164, -2.0316989421844482, 4.656165599822998, -0.27258947491645813, -6.295623779296875, 2.488848924636841]"
765.0,"[-2.820788621902466, -2.2186849117279053, 4.2745280265808105, -1.7276949882507324, 0.24075739085674286, -2.6372780799865723, -6.266651630401611, -2.847853422164917, 1.5952677726745605, 1.390195608139038, 3.3533852100372314, -0.12826570868492126, -5.471599578857422, -7.993104457855225, -1.0318548679351807, 1.2359747886657715, -3.543963670730591, -1.6401416063308716, 1.4527108669281006, -3.4723451137542725, -3.584573268890381, 1.5646106004714966, 0.6248443126678467, -2.2496676445007324, 2.2964799404144287, 1.3093477487564087, -3.1685335636138916, -4.128695964813232, -0.41683095693588257, 3.404487371444702, 1.7361738681793213, -1.4755327701568604, -1.9779523611068726, -3.1565418243408203, 1.939725399017334, 5.375479221343994, -2.412754774093628, 3.423494815826416, -3.5972671508789062, -3.245223045349121, -0.20711162686347961, -0.9312935471534729, 0.17738696932792664, -5.758039474487305, 1.6908072233200073, 3.5298101902008057, -1.9289637804031372, 0.7863708138465881, 2.159306287765503, 4.96303653717041, 1.6438616514205933, 1.1497409343719482, 4.066128253936768, 0.8040761947631836, -2.980909824371338, 2.467216968536377, -0.26407328248023987, -1.989851713180542, -2.3915460109710693, 1.12030029296875, 0.3932132422924042, 7.757409572601318, 3.2083022594451904, -3.3785974979400635]"
766.0,"[-2.0102970600128174, -1.3152042627334595, 1.1259067058563232, -1.565722107887268, 0.35117107629776, 0.6994566321372986, 0.6967248916625977, 1.354948878288269, 1.51650869846344, -2.594773530960083, -0.6669520139694214, 1.2450422048568726, 0.6945664286613464, -3.6798095703125, -0.6023567318916321, 1.3747504949569702, -0.7751966118812561, -4.26851749420166, -2.187119245529175, -2.7037272453308105, -1.5948896408081055, -0.19202713668346405, 0.27541592717170715, 0.07204921543598175, 0.4150870740413666, -0.2592010200023651, -1.2995922565460205, -0.33653661608695984, -0.4828716516494751, 1.458565354347229, -0.08700539916753769, -2.5615499019622803, 0.1056629866361618, -1.7663419246673584, 0.36258208751678467, 2.678797721862793, -3.829195261001587, 0.32351765036582947, 0.1664559245109558, -1.1320250034332275, -0.5956664085388184, 2.217705726623535, 1.9292433261871338, -2.530601739883423, -0.5589914917945862, -1.5669262409210205, 0.012389516457915306, -0.15553466975688934, -0.4772978127002716, -1.218927025794983, 3.3702919483184814, 1.4479821920394897, 4.132821083068848, 1.3622201681137085, -2.938819169998169, -2.2278599739074707, 0.04391716793179512, -0.9003860354423523, 0.4793461263179779, 0.17475558817386627, -0.4100474715232849, 3.2980549335479736, 1.7250418663024902, -0.6774264574050903]"
767.0,"[-4.378450393676758, -0.25198426842689514, 1.1516600847244263, -3.337127685546875, 1.087884783744812, 3.065911293029785, 0.04289261996746063, 2.298305034637451, 2.105865478515625, -1.2387202978134155, -1.804939866065979, 2.409274101257324, -0.24368110299110413, -3.3622851371765137, 1.9502654075622559, 2.129917621612549, 0.889961838722229, -6.883758068084717, -2.4753217697143555, -2.2271931171417236, -0.2876742482185364, -0.8807805776596069, 0.875868558883667, -2.5881314277648926, 0.3870396614074707, 1.659486174583435, -0.9698243737220764, -0.25470131635665894, -0.4025619924068451, 2.4770667552948, -0.5751831531524658, -3.9301843643188477, 1.4370287656784058, -2.090167999267578, 0.6949629187583923, 5.642659664154053, -5.12673807144165, 3.990689992904663, 0.6262710690498352, -1.6018925905227661, 1.3505808115005493, 4.6352338790893555, 2.2405030727386475, -3.812795639038086, -1.515733242034912, 1.2623977661132812, 0.7865083813667297, -0.507706344127655, -1.3814157247543335, -0.35315996408462524, 5.140655994415283, 2.1302261352539062, 4.476009845733643, 2.669160842895508, -3.159095048904419, -1.2404215335845947, -0.3968270719051361, -0.16669303178787231, -0.5939456820487976, -0.3075157105922699, -0.0037622132804244757, 7.113502502441406, 0.7595170736312866, -1.6031864881515503]"
768.0,"[-0.06388457119464874, -1.3394368886947632, 1.7717281579971313, -0.35617631673812866, 0.1177600547671318, -5.046062469482422, -0.6625259518623352, -4.8336405754089355, -1.3425579071044922, 3.311591863632202, 4.214884281158447, -1.1974469423294067, -7.141661643981934, -1.6595531702041626, 6.901812553405762, -2.5027565956115723, 1.656980037689209, -2.2468838691711426, -2.895940065383911, 2.392488956451416, -4.077714920043945, 0.8629299402236938, 2.2977099418640137, -3.1046295166015625, 1.8499082326889038, 2.654567003250122, -0.8999125957489014, -5.509795188903809, -2.4541516304016113, 1.7143126726150513, 3.0789294242858887, -1.0129849910736084, 3.2256217002868652, -0.5348808765411377, 1.9118345975875854, 2.911205291748047, 2.4951491355895996, 3.3277246952056885, -5.796554088592529, -0.17473112046718597, -0.1783658117055893, 0.7509756088256836, 2.550872802734375, -0.9537861347198486, -0.08938384801149368, -0.8944270014762878, -1.2766426801681519, 2.893538475036621, -2.7017269134521484, 1.9626771211624146, -4.309689044952393, 0.9095655679702759, -1.044840693473816, 0.9484177827835083, -0.12026888877153397, 0.8081586360931396, -0.5215955376625061, 0.6867711544036865, -4.649179458618164, -1.1641534566879272, -0.9216722846031189, 0.8535769581794739, -2.266073703765869, -5.829681873321533]"
769.0,"[-0.17078831791877747, 2.7232561111450195, -0.22177281975746155, 0.7695214152336121, -0.1884554922580719, -1.0046628713607788, 2.235431671142578, -0.12082987278699875, -1.871945858001709, 3.0944130420684814, -3.485124111175537, -2.1388139724731445, -3.4317054748535156, -0.8462442755699158, 0.2833281457424164, 1.159640908241272, 0.17693814635276794, -0.693906307220459, 1.5842853784561157, -0.7141460180282593, -1.900243878364563, 1.8071424961090088, -2.866621255874634, -2.9649062156677246, -2.317150831222534, -1.15553879737854, 1.5102170705795288, 1.9342976808547974, 0.6749818921089172, -0.42517226934432983, -1.2821472883224487, 1.6112797260284424, -3.1127679347991943, 1.2542990446090698, -1.5023778676986694, 2.339484691619873, -0.38787996768951416, 2.0952603816986084, -1.4288383722305298, -2.0980701446533203, 2.8539977073669434, 2.4168882369995117, -1.3235877752304077, -1.1369799375534058, 2.474635362625122, -1.605851411819458, 0.15457476675510406, 3.1907453536987305, -0.8204227089881897, 1.0115355253219604, 3.2926228046417236, -1.5552653074264526, -2.1947083473205566, -0.12886080145835876, -2.635175943374634, 2.184951066970825, 1.0834280252456665, 0.9046337604522705, -2.859126091003418, -0.344773530960083, -2.3815085887908936, -0.09066016972064972, 0.22870315611362457, -0.31503811478614807]"
770.0,"[-4.39530611038208, -0.08631960302591324, 2.831148147583008, 3.039944887161255, 3.1346588134765625, -0.00810594018548727, 1.1094266176223755, -3.966186761856079, -0.4912380278110504, 3.8571152687072754, -1.826407551765442, 1.6276297569274902, 0.19893474876880646, -3.1637821197509766, 2.8915529251098633, 1.1791954040527344, -5.390399932861328, -7.436201572418213, -0.23189955949783325, 4.451614856719971, -1.4642657041549683, 5.40229606628418, 1.59940767288208, -5.941845893859863, -0.007337281480431557, -1.1682184934616089, 2.379150629043579, 4.416600704193115, -1.4236681461334229, -0.4236668050289154, 0.41774797439575195, 0.7626550197601318, -0.43673795461654663, 4.330594539642334, 1.1428380012512207, 5.906918048858643, 0.8546110987663269, -0.475741446018219, -3.4755611419677734, -0.4729185402393341, 0.9319150447845459, -3.9246468544006348, 0.34784913063049316, 2.6369690895080566, -1.2705271244049072, -5.4708099365234375, -0.10386128723621368, -1.115450143814087, -2.0916848182678223, 5.284502983093262, -0.39495033025741577, 0.8095123171806335, 2.9431817531585693, 0.010669096373021603, 0.4435714781284332, -7.195396423339844, -0.37034112215042114, 2.766364574432373, -3.9747378826141357, 3.0135457515716553, 3.309727668762207, 0.8369515538215637, 3.5701334476470947, 0.4987214505672455]"
771.0,"[-2.7241923809051514, 1.6193968057632446, -1.174371600151062, -2.846090078353882, 3.1237905025482178, 0.6280059218406677, 3.1626334190368652, 2.7664856910705566, -1.3522675037384033, 2.911590337753296, -3.3512096405029297, -0.957024872303009, -1.1338626146316528, -1.5346429347991943, 2.6380701065063477, 2.3189752101898193, -1.0328044891357422, -3.763309955596924, -2.2301175594329834, -0.8382760882377625, -0.10311020910739899, 4.082370758056641, -3.1007909774780273, -5.254604816436768, -0.3285442888736725, -3.6099307537078857, -0.6880413293838501, 2.636883020401001, -2.461986780166626, 0.9352575540542603, -3.0084214210510254, -1.7371262311935425, -1.8941667079925537, -0.08190024644136429, -0.8700280785560608, 4.97357177734375, -0.37749195098876953, -0.0832848995923996, -0.14184539020061493, -0.9657982587814331, -0.13211782276630402, 2.042135000228882, 0.5702593922615051, -0.5398390889167786, 1.3956260681152344, -3.5454461574554443, -0.505656361579895, 0.4743345081806183, -0.8739054799079895, 1.959101676940918, 4.7362446784973145, -0.5641381144523621, 0.34196585416793823, 0.28408482670783997, -2.7979016304016113, -1.1430892944335938, -0.0824308842420578, 2.319899320602417, -0.6048659682273865, -0.5387077331542969, 0.3477425277233124, -0.5947092175483704, -0.491224467754364, -0.3717072010040283]"
